time,ca_cyt_events
-0.940997,-0.182704
-0.894201,-0.121803
-0.845371,-0.121803
-0.790437,-0.182704
-0.745677,-0.121803
-0.694812,-0.060901
-0.652085,0.182704
-0.591048,0.182704
-0.548321,0.060901
-0.489318,0.060901
-0.436419,0.121803
-0.35707,0.182704
-0.291963,0.121803
-0.245168,0.669915
-0.206511,0.121803
-0.149542,-0.182704
-0.11292,-0.182704
-0.062055,-0.243605
-0.005086,0
0.051882,10.048721
0.080366,12.850183
0.104781,16.260658
0.116989,19.244823
0.123093,22.107186
0.129196,25.700365
0.141404,29.049939
0.16175,33.008526
0.194303,36.236297
0.23703,33.252132
0.269583,29.354446
0.298067,26.674787
0.310275,24.604141
0.328586,22.228989
0.35707,21.437272
0.365209,23.62972
0.379451,26.248477
0.389624,27.649208
0.416073,28.989038
0.4588,27.527406
0.487284,25.883069
0.50763,23.812424
0.534079,21.741778
0.570702,19.792935
0.599186,18.026797
0.637843,15.89525
0.672431,13.946407
0.715158,11.997564
0.796541,9.98782
0.85351,7.978076
0.928789,6.881851
1,5.237515
1.067141,4.202192
1.158698,3.836784
1.229908,3.16687
1.278739,2.984166
1.37233,2.74056
1.425229,2.436054
1.498474,2.070646
1.561546,1.948843
1.618515,1.887942
1.683622,1.766139
1.728383,1.766139
1.78942,1.522533
1.874873,1.705238
1.954222,1.522533
2.005086,1.400731
2.076297,1.400731
2.137335,1.522533
2.208545,1.522533
2.239064,1.522533
2.298067,1.400731
2.371312,1.278928
2.416073,1.400731
2.4588,1.278928
2.503561,1.339829
2.548321,1.035323
2.591048,1.278928
2.643947,1.400731
2.694812,1.278928
2.737538,1.461632
2.796541,1.461632
2.84944,1.157125
2.900305,1.339829
