time,release
-0.967155,0.094118
-0.929619,0.094118
-0.894428,0.141176
-0.861584,0.235294
-0.819355,0.235294
-0.770088,0.141176
-0.716129,0.141176
-0.68563,0.235294
-0.652786,1.6
-0.598827,1.176471
-0.535484,0.141176
-0.490909,0.141176
-0.43695,0.188235
-0.385337,0.188235
-0.326686,0.188235
-0.258651,0.188235
-0.209384,0.188235
-0.160117,0
-0.106158,0.188235
-0.054545,0.094118
-0.012317,0.141176
0.046334,2.070588
0.102639,3.952941
0.151906,10.964706
0.201173,24.894118
0.248094,32.282353
0.297361,27.576471
0.356012,20.705882
0.409971,25.035294
0.454545,28.376471
0.513196,28
0.548387,22.823529
0.6,21.788235
0.660997,15.105882
0.707918,11.011765
0.766569,9.6
0.804106,7.529412
0.851026,6.870588
0.907331,7.247059
0.954252,5.694118
1.010557,7.247059
1.055132,5.788235
1.104399,4.470588
1.167742,3.529412
1.247507,3.152941
1.303812,3.247059
1.362463,3.2
1.404692,2.917647
1.449267,2.352941
1.505572,1.788235
1.557185,1.082353
1.604106,0.847059
1.662757,1.458824
1.707331,1.129412
1.796481,0
1.880938,0.188235
1.909091,4.517647
1.956012,3.105882
2.033431,0.094118
2.082698,0.235294
2.157771,0.094118
2.228152,-0.047059
2.30088,4.423529
2.366569,3.435294
2.41349,2.305882
2.455718,2.305882
2.521408,0.329412
2.582405,0.282353
2.610557,0.282353
2.659824,3.435294
2.699707,0.282353
2.756012,0.141176
2.805279,2.352941
2.852199,0
2.903812,1.317647
2.953079,1.270588
3.025806,0
